key,value,content
ganetespib,가네테스핍,HSP90이라는 열 충격 단백질의 활성을 억제함으로써 암세포의 분열을 방지하고 죽이는 약제. 여러 종류의 암 치료에 연구되고 있는 물질이다. 항암치료 및 방사선치료에서 암세포가 더 쉽게 죽을 수 있도록 돕는 역할을 한다.
fine needle aspiration biopsy,가는바늘흡인생검,피부를 통해 가는 바늘을 집어넣어 조직을 뽑아내어 현미경으로 관찰하는 방법. 암 진단에 사용된다.
Gardasil,가다실,"재조합 사람 유두종 바이러스 4가 백신(recombinant human papillomavirus quadrivalent vaccine)으로 사람 유두종 바이러스 6, 11, 16, 18을 예방할 수 있는 백신이다. 자궁경부암, 외음부암, 질암, 항문암, 생식기 사마귀, 자궁경부 상피내종양(cervical intraepithelial neoplasia, CIN), 외음부 상피내종양(vulvar intraepithelial neoplasia, VIN), 질상피내종양(vaginal intraepithelial neoplasia, VaIN) 등을 예방할 수 있다. 9-26세의 남자와 여자에서 사용이 허가되었다."
Gardasil 9,가다실 9,"사람 유두종 바이러스 6, 11, 16, 18에 추가로 31, 33, 45, 52, 58에 대한 백신. 재조합 사람 유두종 바이러스 9가 백신(recombinant human papillomavirus nonavalent vaccine)이라고도 한다. 9-15세의 남자, 9-26세의 여자에서 사용이 허가되었다."
gadobenate dimeglumine,가도베네이트 디메글루민,"가돌리늄을 기반으로 해서 만들어진 상자성(외부의 자기장에 반응하여 자기적 성질을 띠는 성질) 물질로 자기공명 영상촬영 시에 간, 뇌, 척추 등을 선명하게 촬영하는 데 도움을 주는 조영제. 멀티핸스(multihanse)라고도 한다."
gadopentetate dimeglumine,가도펜테틱산 디메글루민,자기공명영상(MRI)에 사용되는 조영제의 일종. 가돌리늄 디티피에(Gd-DTPA) 또는 마그네비스트(magnevist)라고도 한다.
gadolinium texaphyrin,가돌리늄 텍사피린,일부 암의 치료와 진단을 위해 연구되고 있는 물질. 일부 암세포에 축적됨으로써 방사선치료와 화학요법으로 암 세포를 죽이는 것을 용이하게 한다. 자기공명영상(MRI)의 조영제로서 암세포를 찾아내는 데 유용하다. 모텍사핀 가돌리늄(motexafin gadolinium)이라고도 한다.
transverse loop colostomy,가로고리 결장창냄술,결장창냄술의 한 방법으로 대변 또는 대장 분비물들이 항문이 아니라 복벽으로 배출되도록 하는 수술이다. 일반적인 인공항문의 한 종류이다.
accelerated phase chronic myelogenous leukemia,가속기 만성골수성백혈병,만성 골수성 백혈병이 급성기로 진행하는 상태. 혈액과 골수에서 10% 이상 19% 이하의 미성숙 모세포가 관찰된다.
accelerated partial-breast irradiation,가속화 부분유방 방사선조사,"유방 전체에 방사선을 쪼이지 않고, 암이 있는 부분에만 쪼이는 방사선치료. 표준적인 전체 유방 방사선치료보다 짧은 기간에 고용량의 방사선을 유방 일부분에만 쪼이는 방사선치료이다. 내부 혹은 외부 방사선원을 사용할 수 있다. 부분유방 방사선조사(partial-breast irradiation)라고도 한다."
pleurodesis,가슴막유착술,"가슴막(흉막) 사이 공간에 화학물질 혹은 약물을 넣고 염증을 유발시켜, 가슴막 공간 내에 액체가 쌓이지 않도록 유착을 유도하는 시술. 심한 가슴막 삼출의 치료에 사용된다."
pleuropulmonary blastoma,가슴막폐모세포종,"가슴막(흉막) 및 폐에서 발생하여 빠르게 자라는 희귀암(드문 암). 양측 폐 사이에 위치한 장기들인 심장, 대동맥, 폐동맥, 가로막(횡경막)에서 발생할 수도 있으며, 뇌와 같은 체내의 다른 부위로도 전이될 수 있다. 영아와 어린 소아에서 주로 발생한다. 환자 중 일부는 DICER1 유전자의 돌연변이를 가지고 있다."
pleuropulmonary blastoma familial cancer syndrome,가슴막폐모세포종 가족암증후군,"가슴막폐 모세포종의 발생 위험이 높은 드문 유전질환. 가슴막폐 모세포종 가족암 증후군의 경우, 신장 및 폐의 낭종, 갑상선 이상을 보이며 아울러 난소와 정소, 신장, 연조직의 암 발생 위험이 높다. 또한 기타 암이나 양성 질환도 일으킬 수 있다. DICER1 유전자의 돌연변이로 인해 발생한다."
thymoma,가슴샘암,"가슴뼈 뒤, 가슴 안에 위치한 림프계의 일종인 가슴샘에서 발생한 암."
thymic carcinoma,가슴샘암종,가슴샘암의 드문 유형. 일반적으로 확산되고 재발의 위험이 높고 좋지 않은 생존율을 보인다. 이 종양은 암이 기원한 세포 형태에 따라서 세분된다. 시(C)형 가슴샘암이라고도 한다.
athymic nude mouse,가슴샘없는 생쥐,유전적 변이에 의해 면역체계에 이상이 있는 실험 쥐의 한 종류. 털이 없고 정상적인 가슴샘(흉선)이 없다. 다른 종에서 기원하는 암세포를 거부하지 않기 때문에 암 연구에 사용되는 경우가 많다.
familial medullary thyroid cancer,가족성 갑상선속질암,"갑상선 수질(속질)에 생기는 갑상선암. 몸속의 칼슘 양을 조절하는 칼시토닌(calcitonin)이란 호르몬을 분비하는 C세포에서 기원한다. RET 전암유전자(proto-oncogene)에 의해 발병한다고 알려져 있고, 갑상선 수질암 가족력이 의심된 경우 부갑상선, 뇌하수체, 부신 등 다른 내분비 기관의 이상도 같이 동반된다."
familial dysplastic nevus syndorme,가족성 형성이상모반증후군,"동일 가계 내에 2인 이상에서 악성 흑색종이 나타난 경우, 다양한 크기의 비전형적인 모반이 있는 경우, 조직검사에서 특징이 있을 때 가족성 형성이상 모반 증후군이라고 부른다. Familial atypial mutiple mole melanoma syndrome(FAMMM)이라고도 한다."
familial adenomatous polyposis,가족성샘종폴립증,"대장에 수많은 샘종 폴립(adenomatous polyp)이 형성되는 유전질환. APC 유전자에 이상이 있어 생기는 질환으로 대장암의 위험이 매우 높다. 가족성 폴립증(familial polyposis), FAP라고도 한다."
familial cancer syndrome,가족성암증후군,"몇 세대에 걸쳐서 발견되는 암의 유전적 성향. 가족 내에서 재발하는 것으로 인정되는 암 증후군에는 다발 내분비종, 망막모세포종, 가족성 폴립증 등이 있다."
familial cancer,가족암,우연히 발생되는 것보다 어떤 가계 내에서 훨씬 자주 발생되는 암. 이러한 암들은 젊은 나이에 발생될 수 있으며 암의 위험을 증가시키는 유전자의 존재를 암시하기도 한다. 이러한 가계가 공유하는 환경이나 생활 방식은 암 발생 요인의 한 징후로 간주될 수도 있다.
keratoacanthoma,각질가시세포종,"햇빛에 노출되는 부분, 주로 안면에 생기는 대칭적인 반구형의 단단한 결절. 결절의 중심부는 함몰되어 있다. 매우 빠르게 자라는 종양이며 수개월 내에 저절로 없어지는 경우가 많아 과거에는 양성종양으로 취급되었으나 일부에서 암으로 변하기 때문에 최근에는 잘 분화된 편평세포암의 변형으로 간주되고 있다."
tumor thrombus of portal vein,간문맥정맥 종양혈전,암세포로 인해 혈소판과 세포 성분을 둘러싼 섬유소로 구성된 혈액 성분이 응집되어 간문맥 정맥을 막은 상태.
hepatocellular carcinoma,간세포암종,"악성 간종양으로, 간에서 발생하는 원발암 중 대부분을 차지한다. 만성 비(B)형 간염, 만성 시(C)형 간염, 간경화증, 비만이나 당뇨와 관련된 지방간, 아플라톡신 비(aflatoxin B) 등이 간암의 위험을 증가시킨다."
liver scan,간스캔,소량의 방사성물질을 주입하여 간의 기능과 구조를 보는 검사법. 암 또는 간경화가 있어 비정상적인 조직은 방사성물질을 과소 혹은 과다하게 섭취하여 정상 조직과 대조되어 보인다. 간암과 간 전이의 진단에 쓰인다.
ganciclovir,간시클로버,면역이 저하되었을 때 나타날 수 있는 거대세포 바이러스 감염의 예방이나 치료에 사용되는 항바이러스제. 유전자 치료에서 진행 흑색종세포와 뇌종양세포를 죽이기 위해 변형된 단순포진 바이러스-1과 함께 사용된다.
liver metastasis,간전이,"간 이외의 다른 장기에서 발생한 암이 혈액이나 림프관을 통해 간으로 전파되거나 또는 부근의 다른 장기에서 생긴 암이 직접 간으로 확산되어 간에 암이 형성된 상태. 간동맥(hepatic artery)과 문맥(portal vein)으로부터 이중으로 혈액을 공급받고 있는 간은 혈액순환이 풍부하므로 다른 장기에서 생긴 암이 잘 전이되는 곳이다. 소화기에서 기원한 암이 가장 많으며 그 외 유방, 난소, 기관지, 콩팥 등에서 자주 간으로 전이된다."
gallium scan,갈륨스캔,"조직이나 뼈, 장기의 빠르게 분열하는 세포에 흡수되는 갈륨의 성질을 이용하여 빠르게 분열하는 암세포나 염증의 위치를 확인하는 영상검사. 매우 적은 양의 방사성갈륨을 정맥주사로 투여한 후 신체세포에 흡수시키고, 이를 방사능 스캐너로 촬영하여 위치를 확인할 수 있다."
galiximab,갈릭시맙,소포림프종 치료제로 연구 중인 물질. 정상 백혈구와 악성 백혈구에 발현되는 CD80 단백과 결합하는 단클론항체이다.
debulking surgery,감량수술,"가능한 제거할 수 있는 최대한으로 종양을 제거하여 종양 크기를 줄이는 수술법. 이러한 수술법으로 암의 크기를 우선 감소시켜 항암요법이나 방사선치료로 나머지 암의 완치 가능성을 높일 수 있다. 근치수술을 하기 곤란한 상황에서 시행할 수 있으며, 또한 암의 용적이 너무 커서 주위를 압박하여 다른 증상을 일으킬 때 증상완화를 위한 완화수술로도 사용될 수 있다."
Gamma Knife therapy,감마나이프치료,"특정한 병터에 집중적으로 많은 양의 감마선을 쪼여 치료하는 방법. 주로 뇌에 있는 병터에 많이 사용하지만 눈, 척추 등 다른 부위의 병터에도 사용될 수도 있다. 감마나이프를 수행하기 위해서는 병터가 있는 몸의 한 부분을 고정하고 여러 가지 다른 각도에서 나오는 감마선을 병터에만 집중적으로 쪼일 수 있는 특별한 기계 장치가 필요하다. 따라서 정위적 방사선수술이라고도 부른다. 감마나이프는 실제 칼이란 의미는 아니며 엘렉타(Elekta) 회사의 상품명이다."
watchful waiting,감시대기요법,밀접하게 환자의 상태를 관찰하지만 증상이 나타나거나 증세가 악화되지 않는 한 근치적 치료를 하지 않고 두고 보는 치료 방침. 고령의 환자에서 전립선암이 천천히 진행하는 상황에서 사용되는 것이 대표적인 예이다. 치료에 따른 위험이 치료에 따른 이득보다 큰 경우에 주로 쓰이는 방법이다.
sentinel lymph node,감시림프절,암세포가 원발종양에서 림프관을 통해 처음으로 확산하는 림프절. 암세포는 다른 림프절로 확산되기 전에 감시 림프절에서 처음으로 나타날 가능성이 높다.
sentinel lymph node biopsy,감시림프절생검,"감시림프절에서 시행하는 조직검사. 림프절 전이의 경우, 림프절이 순차적으로 전이가 되므로 종양에서 연결되는 첫 림프절의 상태를 확인하면 다음의 림프절의 전이 상태를 짐작할 수 있다. 첫 림프절을 ‘감시림프절’이라고 한다. 예를 들어, 유방암에서 유방 조직 제거 후 1-3개 정도의 림프절을 제거하여, 전이가 확인이 되지 않으면 전체 겨드랑 림프절절제술을 시행하지 않는다. 감시림프절수술을 받은 환자는 겨드랑 림프절절제술을 받은 경우에 비해 림프부종이나 장액종(seorma)이 생길 확률이 훨씬 낮다."
pack year,갑년,장기간에 걸쳐 사람이 흡연한 양을 측정하는 방법. 하루에 피운 담뱃갑의 수와 흡연한 연도수를 곱하여 계산한다. 예를 들어 1갑년은 1년 동안 하루에 1갑을 피우는 양이며 이는 반년 동안 하루에 2갑을 흡연하는 것과 같다.
subtotal thyroidectomy,갑상선대부분절제술,갑상선의 일부를 남기고 갑상선을 대부분 다 제거하는 수술.
follicular carcinoma,갑상선소포암종,"갑상선 암종의 한 종류. 유두 갑상선암종과 같은 소포세포에서 생긴 암이지만 유두 갑상선암종보다 드물게 발생하며, 약간 나이 많은 사람에서 잘 생긴다. 주변 림프절 전이보다는 혈액을 통한 전이가 더 흔하다."
thyroid scan,갑상선스캔,요오드나 technetium-99m(99mTc) 등의 방사성핵종을 정맥주사하고 10-20분 후에 스캔하여 갑상선영상을 얻는 검사법. 검사를 통해 갑상선의 형태와 기능 변화 등을 파악할 수 있다.
IMRT,강도조절 방사선치료,"삼차원 입체 조형 방사선치료보다 더 정밀하고 효율적으로 방사선을 조사(쪼일)할 수 있는 개선된 방사선치료법. 단일 방사선 조사 범위를 더욱 세분하여 세분 영역에 따라 방사선 세기를 다양한 크기로 조절함으로써 정상 장기로 향하는 방사선량은 최소화하면서 종양에 많은 방사선량을 주고자 하는 치료법이다. 삼차원 입체 조형 방사선치료와 달리 종양에 다양한 분할 선량(fraction size)을 동시에 조사할 수 있는데 이를 동시 통합 추가 방사선 치료(simultaneous integrated boost, SIB)라고 한다. IMRT는 intensity modulated radiotherapy의 약자이다."
highly active antiretroviral therapy,강력 항레트로바이러스요법,"사람 면역결핍 바이러스(human immunodeficiency virus, HIV) 감염에 대하여 3가지 이상의 항바이러스제를 병용하여 시행하는 치료법. 이 치료는 바이러스가 인체 내에서 복제되는 것을 억제하며, 면역계 손상을 줄이고 후천 면역결핍 증후군(acquired immunodeficiency syndrome, 에이즈, AIDS)의 진행을 느리게 한다. 또한 사람 면역결핍 바이러스가 주변으로 전파되는 비율을 줄일 수 있으며, 산모가 출산시 태아에 전파되는 것도 줄이는 것이 가능하다. Combination antiretroviral therapy, cART, HAART라고도 한다."
stiff-man syndrome,강직증후군,유방암 환자에서 전체 유방절제술과 겨드랑 림프절절제술 및 방사선치료 후 발생하는 합병증의 일종. 만성적으로 부어 있는 팔에서 림프선과 작은 혈관에서 기원하는 육종이 드물게 발생하는 증후군이다.
