key,value,content
131I-metaiodobenzylguanidine,131I-메타요오드벤질구아니딘,131I-메타요오드벤질구아니딘. 심장교감신경의 기능을 검사하는 영상검사인 섬광조영술(scintigraphy)을 이용하는 방사성요오드(radioiodine)의 표식화합물이다.
17-ketogenic steroids,17-케토성스테로이드,17-케토성스테로이드
17-ketogenic steroid,17-케톤체생산스테로이드,"17-케톤체생산스테로이드. 코티솔(cortisol)의 분비상태를 반영하며, 부신피질(부신겉질, adrenal cortex)의 기능 판정 지표가 된다."
17-ketosteroid,17-케토스테로이드,"17-케토스테로이드. 17위에 케톤기를 가지는 스테로이드를 총칭하는 말로, 여성은 부신, 남성은 부신과 고환에 유래하는 남성호르몬의 대사산물이며, 부신피질(부신겉질, adrenal cortex)의 기능 지표가 된다."
17-ketosteroids,17-케토스테로이드,17-케토스테로이드
17-hydroxycorticosteroid,17-히드록시코르티코스테로이드,"17-히드록시코르티코스테로이드. 코티솔(cortisol) 등의 글루코코르티코이드(glucocorticoid) 대사물로, 소변을 모아서 측정하며 부신에서의 코티솔 생산의 지표가 된다."
17-hydroxycortico steroid,17-히드록시코르티코스테로이드,17-히드록시코르티코스테로이드
"2, 3-diphosphoglycerate","2, 3-디스포스포글리세레이트","2, 3-디스포스포글리세레이트. 적혈구 중에서 헤모글로빈의 산소에 대한 친화성을 조절하는 물질이다."
3-dimensional CT,3차원CT,3차원CT. 평면사진으로는 파악하기 어려운 병변부위를 입체적인 3차원 영상으로서 표시하는 방법이다.
Lamivudine,항HIV제,항HIV제
5'-deoxy-5-fluorouridine,5'-디옥시플루오로우리딘,5'-디옥시플루오로우리딘. 항악성종양제
5'-Doxifluridine,항악성종양제,항악성종양제
5-fluorocytosine,"플루시토신, 5-플루오로시토신","플루시토신, 5-플루오로시토신. 항진균제(antifungal)"
"Flucytosine, 5-fluorocytosine",항진균제,항진균제
5-fluorouracil,5-플루오로우라실,5-플루오로우라실. 다양한 고형암에 유효한 항악성종양제
5-Fluorouracil,항악성종양제,항악성종양제
5-hydroxytryptamine,5-히드록시트립타민,5-히드록시트립타민. 세로토닌(serotonin)이라고도 하며 뇌 안의 신경전달물질이다.
6-Mercaptopurine,항악성종양제,항악성종양제
6-mercaptopurine,6-메르캅토프린,6-메르캅토프린. 항악성종양제
six-minute walk test,6분보행검사,"6분보행검사. 자신의 속도로 6분간 걸을 수 있는 최장거리를 측정하는 검사로, 이 거리에서 운동능력을 평가한다."
ampere,암페어,암페어
anterior,"전방의, 전면의","전방의, 전면의"
ascending colon,상행결장(오름잘록창자),상행결장(오름잘록창자)
allergy,알레르기,"알레르기. 음식물, 금속 등 특정한 항원물질에 대해 면역반응(immune reaction)이 과도하게 일어나는 것을 말한다."
angiotensin,앤지오텐신,앤지오텐신. 혈관수축과 혈압상승 작용이 있는 생리활성물질이다.
assessment,"평가, 사정","평가, 사정. 간호 상에서는 환자로부터 정보를 수집하여 분석 · 판단을 행하는 것을 말한다."
accessory cell,보조세포(덧세포),"보조세포(덧세포). B세포, T세포의 면역기능을 보조하는 세포를 총칭하는 말이다."
